route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id,wheelchair_accessible,bikes_allowed
A1,C,0,Grodzisk Mazowiecki Radońska,101,0,0,1,1
A12,C,1,Milanówek Grudów,2205,0,1,1,1
A12,C,2,Milanówek Grudów,201,0,2,1,1
A1,C,3,Grodzisk Mazowiecki Radońska,105,0,0,1,1
A12,C,4,Milanówek Grudów,203,0,2,1,1
A1,C,5,Grodzisk Mazowiecki Radońska,107,0,0,1,1
A12,C,6,Milanówek Grudów,207,0,2,1,1
A1,C,7,Podkowa Leśna Główna,309,0,3,1,1
A1,C,8,Grodzisk Mazowiecki Radońska,109,0,0,1,1
A12,C,9,Milanówek Grudów,211,0,2,1,1
A1,C,10,Podkowa Leśna Główna,315,0,3,1,1
A1,C,11,Grodzisk Mazowiecki Radońska,111,0,0,1,1
A12,C,12,Milanówek Grudów,215,0,2,1,1
A1,C,13,Podkowa Leśna Główna,323,0,3,1,1
A1,C,14,Grodzisk Mazowiecki Radońska,115,0,0,1,1
A12,C,15,Milanówek Grudów,219,0,2,1,1
A1,C,16,Podkowa Leśna Główna,329,0,3,1,1
A1,C,17,Grodzisk Mazowiecki Radońska,119,0,0,1,1
A12,C,18,Milanówek Grudów,223,0,2,1,1
A1,C,19,Podkowa Leśna Główna,335,0,3,1,1
A1,C,20,Grodzisk Mazowiecki Radońska,121,0,0,1,1
A12,C,21,Milanówek Grudów,227,0,2,1,1
A1,C,22,Podkowa Leśna Główna,341,0,3,1,1
A1,C,23,Grodzisk Mazowiecki Radońska,123,0,0,1,1
A12,C,24,Milanówek Grudów,231,0,2,1,1
A1,C,25,Podkowa Leśna Główna,347,0,3,1,1
A1,C,26,Grodzisk Mazowiecki Radońska,125,0,0,1,1
A12,C,27,Milanówek Grudów,235,0,2,1,1
A1,C,28,Podkowa Leśna Główna,353,0,3,1,1
A1,C,29,Grodzisk Mazowiecki Radońska,127,0,0,1,1
A12,C,30,Milanówek Grudów,239,0,2,1,1
A1,C,31,Podkowa Leśna Główna,359,0,3,1,1
A1,C,32,Grodzisk Mazowiecki Radońska,129,0,0,1,1
A12,C,33,Milanówek Grudów,243,0,2,1,1
A1,C,34,Podkowa Leśna Główna,365,0,3,1,1
A1,C,35,Grodzisk Mazowiecki Radońska,133,0,0,1,1
A12,C,36,Milanówek Grudów,249,0,2,1,1
A1,C,37,Podkowa Leśna Główna,371,0,3,1,1
A1,C,38,Grodzisk Mazowiecki Radońska,137,0,0,1,1
A12,C,39,Milanówek Grudów,253,0,2,1,1
A1,C,40,Podkowa Leśna Główna,377,0,3,1,1
A1,C,41,Grodzisk Mazowiecki Radońska,141,0,0,1,1
A12,C,42,Milanówek Grudów,259,0,2,1,1
A1,C,43,Podkowa Leśna Główna,383,0,3,1,1
A1,C,44,Grodzisk Mazowiecki Radońska,145,0,0,1,1
A12,C,45,Milanówek Grudów,263,0,2,1,1
A1,C,46,Podkowa Leśna Główna,387,0,3,1,1
A1,C,47,Grodzisk Mazowiecki Radońska,149,0,0,1,1
A12,C,48,Milanówek Grudów,267,0,2,1,1
A1,C,49,Grodzisk Mazowiecki Radońska,153,0,0,1,1
A1,C,50,Grodzisk Mazowiecki Radońska,155,0,0,1,1
A12,C,51,Milanówek Grudów,271,0,2,1,1
A1,C,52,Grodzisk Mazowiecki Radońska,161,0,0,1,1
A1,C,53,Grodzisk Mazowiecki Radońska,163,0,0,1,1
A1,C,54,Grodzisk Mazowiecki Radońska,165,0,0,1,1
A1,C,55,Grodzisk Mazowiecki Radońska,167,0,0,1,1
A1,C,56,Warszawa Śródmieście WKD,104,1,4,1,1
A1,C,57,Podkowa Leśna Główna,2202,1,5,1,1
A1,C,58,Warszawa Śródmieście WKD,108,1,4,1,1
A1,C,59,Warszawa Śródmieście WKD,200,1,6,1,1
A1,C,60,Warszawa Śródmieście WKD,112,1,4,1,1
A1,C,61,Warszawa Śródmieście WKD,202,1,6,1,1
A1,C,62,Warszawa Śródmieście WKD,116,1,4,1,1
A1,C,63,Warszawa Śródmieście WKD,118,1,4,1,1
A1,C,64,Warszawa Śródmieście WKD,204,1,6,1,1
A1,C,65,Warszawa Śródmieście WKD,124,1,4,1,1
A1,C,66,Warszawa Śródmieście WKD,208,1,6,1,1
A1,C,67,Warszawa Śródmieście WKD,308,1,7,1,1
A1,C,68,Warszawa Śródmieście WKD,128,1,4,1,1
A1,C,69,Warszawa Śródmieście WKD,212,1,6,1,1
A1,C,70,Warszawa Śródmieście WKD,316,1,7,1,1
A1,C,71,Warszawa Śródmieście WKD,130,1,4,1,1
A1,C,72,Warszawa Śródmieście WKD,216,1,6,1,1
A1,C,73,Warszawa Śródmieście WKD,322,1,7,1,1
A1,C,74,Warszawa Śródmieście WKD,132,1,4,1,1
A1,C,75,Warszawa Śródmieście WKD,220,1,6,1,1
A1,C,76,Warszawa Śródmieście WKD,328,1,7,1,1
A1,C,77,Warszawa Śródmieście WKD,134,1,4,1,1
A1,C,78,Warszawa Śródmieście WKD,224,1,6,1,1
A1,C,79,Warszawa Śródmieście WKD,334,1,7,1,1
A1,C,80,Warszawa Śródmieście WKD,136,1,4,1,1
A1,C,81,Warszawa Śródmieście WKD,228,1,6,1,1
A1,C,82,Warszawa Śródmieście WKD,340,1,7,1,1
A1,C,83,Warszawa Śródmieście WKD,138,1,4,1,1
A1,C,84,Warszawa Śródmieście WKD,232,1,6,1,1
A1,C,85,Warszawa Śródmieście WKD,346,1,7,1,1
A1,C,86,Warszawa Śródmieście WKD,144,1,4,1,1
A1,C,87,Warszawa Śródmieście WKD,236,1,6,1,1
A1,C,88,Warszawa Śródmieście WKD,350,1,7,1,1
A1,C,89,Warszawa Śródmieście WKD,150,1,4,1,1
A1,C,90,Warszawa Śródmieście WKD,240,1,6,1,1
A1,C,91,Warszawa Śródmieście WKD,356,1,7,1,1
A1,C,92,Warszawa Śródmieście WKD,152,1,4,1,1
A1,C,93,Warszawa Śródmieście WKD,246,1,6,1,1
A1,C,94,Warszawa Śródmieście WKD,362,1,7,1,1
A1,C,95,Warszawa Śródmieście WKD,156,1,4,1,1
A1,C,96,Warszawa Śródmieście WKD,250,1,6,1,1
A1,C,97,Warszawa Śródmieście WKD,368,1,7,1,1
A1,C,98,Warszawa Śródmieście WKD,160,1,4,1,1
